id,probability
25586,0.51022
59185,0.5063
2215,0.50636
31136,0.5062
103221,0.5263
113833,0.50693
21989,0.5108
97911,0.48189
2485,0.48761000000000004
3569,0.47125
147615,0.50443
114481,0.57548
151452,0.50955
116256,0.51475
53484,0.47794
63830,0.50964
118772,0.50651
33906,0.5200199999999999
78443,0.52127
143999,0.50051
36125,0.50653
139902,0.5051100000000001
116219,0.44022
79033,0.51093
141084,0.5080100000000001
10025,0.49458
34043,0.52808
90304,0.50003
9012,0.50955
8128,0.49243000000000003
149701,0.50058
124700,0.48681
144803,0.50197
15844,0.51669
71865,0.51208
143737,0.49293000000000003
36396,0.50057
33335,0.5061899999999999
66609,0.5293899999999999
46011,0.51253
74809,0.5111399999999999
73359,0.49801000000000006
51313,0.52228
79559,0.487
5787,0.5431
24026,0.48716000000000004
131791,0.52127
121131,0.55558
10733,0.48668
101871,0.49908
72684,0.50817
112175,0.5414
118147,0.49982
71322,0.49888000000000005
98684,0.49281
69778,0.47147
19270,0.50178
17772,0.5113
22102,0.53452
30281,0.48851999999999995
73850,0.50225
45343,0.49522
23187,0.49099
27206,0.50955
121066,0.5110100000000001
3954,0.50057
79316,0.49623999999999996
108488,0.5103
64858,0.51357
71644,0.49537
138377,0.48261000000000004
45309,0.50327
25378,0.5088199999999999
121133,0.49859
20732,0.5293
94666,0.49988
43594,0.50567
35217,0.60433
121065,0.5081899999999999
32251,0.4774
45279,0.49982
99399,0.50962
52866,0.5043300000000001
90297,0.5081600000000001
23284,0.50061
42629,0.47981
8096,0.51888
34481,0.48526
73726,0.50602
79491,0.53562
64825,0.4877
148995,0.50465
69857,0.50373
121813,0.5118
38643,0.5312600000000001
111970,0.50725
62018,0.48533000000000004
147795,0.5029600000000001
100855,0.47608
117202,0.48894
20275,0.48098
75856,0.5070899999999999
105942,0.51572
128267,0.5270100000000001
115437,0.5215
6400,0.5038100000000001
134766,0.48988000000000004
134655,0.5303899999999999
146486,0.50158
73596,0.5213
5161,0.51736
132343,0.49066000000000004
35432,0.43453
149050,0.52936
84939,0.5191899999999999
11462,0.51626
90179,0.4944
92867,0.5172
106538,0.47926
154127,0.50048
78729,0.51227
37879,0.49673
153419,0.51399
48773,0.56777
105642,0.5108
3916,0.52127
111935,0.49012
47047,0.50263
27714,0.49993000000000004
47884,0.49888999999999994
5732,0.5077
136524,0.50794
3840,0.48183000000000004
46298,0.5067699999999999
98351,0.52231
96755,0.4712
9434,0.42713
36274,0.48901999999999995
131815,0.51686
17824,0.51969
28474,0.49218
127756,0.52937
152727,0.49166000000000004
81536,0.51578
146041,0.5181100000000001
114197,0.49432
58290,0.5041399999999999
52795,0.50389
146006,0.49835
152192,0.50658
3296,0.49081
109591,0.5112800000000001
1095,0.5172100000000001
38974,0.50795
35872,0.52515
144371,0.50581
75666,0.5142399999999999
25334,0.5355
77114,0.53723
127582,0.53977
118314,0.53467
77675,0.49418
137990,0.50818
71730,0.5270600000000001
77828,0.48386999999999997
102866,0.51344
73980,0.4772
146307,0.49559
3959,0.49658
85480,0.5110100000000001
39598,0.5143
27756,0.50522
107944,0.48117
32337,0.51855
117783,0.50875
5471,0.50955
19769,0.49415
23152,0.53238
74711,0.5171100000000001
96682,0.5314399999999999
141267,0.52803
28393,0.50649
75111,0.48849
91571,0.47941999999999996
15092,0.48061000000000004
84937,0.4904
37391,0.50873
113401,0.50644
99624,0.5104
31547,0.52864
120951,0.50197
133180,0.50233
136967,0.49656999999999996
93904,0.5040399999999999
148949,0.50008
128314,0.473
149856,0.5203300000000001
88468,0.5103
4102,0.5327
144425,0.49018999999999996
13645,0.49826000000000004
123746,0.53245
69890,0.49856999999999996
7740,0.51891
59409,0.50263
136819,0.51178
87941,0.50498
32903,0.525
59305,0.47613
17215,0.51979
83335,0.51181
144877,0.48618
51741,0.48766000000000004
19446,0.49878999999999996
141049,0.53986
43442,0.50238
140508,0.51673
96097,0.49922
143547,0.5008600000000001
109654,0.46868000000000004
101793,0.50297
133136,0.51289
84972,0.5303899999999999
106916,0.53033
118657,0.50529
123156,0.48625
112686,0.52568
108222,0.52579
46006,0.47813999999999995
60352,0.53969
84239,0.5092
78874,0.51875
33641,0.49496999999999997
41560,0.49971000000000004
66597,0.48695
59658,0.49272
149839,0.48549
132422,0.49673999999999996
150177,0.47148
120418,0.48728999999999995
135646,0.51626
86606,0.52065
130955,0.5082899999999999
25681,0.49233999999999994
14426,0.50043
103409,0.5210600000000001
54515,0.48915
24192,0.52161
153500,0.49766000000000005
148451,0.6076199999999999
16520,0.5201399999999999
149420,0.50124
39407,0.49622
122499,0.50726
57188,0.51061
29243,0.50321
116670,0.5025
76376,0.42818999999999996
14188,0.48405
130323,0.52078
100115,0.51626
36323,0.54201
123357,0.50926
3409,0.4925
5622,0.5271399999999999
64139,0.52874
8220,0.50839
78024,0.55165
69151,0.5156
21888,0.50657
11980,0.49259
5851,0.5077
23082,0.52462
57444,0.4959
131777,0.49988
41997,0.49576000000000003
149684,0.48972
26736,0.46875
125123,0.49715
100686,0.46298999999999996
48063,0.49633999999999995
65836,0.50048
30524,0.5315300000000001
107939,0.50654
8642,0.49107
49689,0.48726
24516,0.48098
114732,0.5159600000000001
132421,0.48463
14931,0.51484
54814,0.50365
17805,0.44601
55051,0.5109899999999999
153870,0.51655
120092,0.50945
86587,0.50272
6466,0.50003
140959,0.5243
151294,0.5191600000000001
40590,0.46801000000000004
115813,0.5033
103494,0.49277
46847,0.50321
30717,0.48603
106652,0.4852
25742,0.5128
37602,0.6421
56705,0.51061
51870,0.52066
128922,0.50285
45381,0.52913
62940,0.47516
107244,0.50263
2964,0.5072
97842,0.48913999999999996
23192,0.50955
68169,0.48906000000000005
116915,0.48913999999999996
46603,0.49382
4634,0.50689
132132,0.5024
47010,0.57067
39066,0.51946
85210,0.51399
25297,0.37268
85744,0.48853
48948,0.50543
105993,0.47686000000000006
87351,0.5253800000000001
72324,0.50193
139804,0.5037
6914,0.50051
42904,0.52469
123602,0.5232600000000001
56941,0.5082399999999999
34686,0.50278
1314,0.54848
57629,0.49573
7140,0.51686
46432,0.51985
66318,0.49263999999999997
28423,0.50327
70267,0.52436
78162,0.54973
133725,0.52535
141397,0.5048199999999999
143528,0.49921000000000004
16395,0.5019100000000001
57471,0.50256
5777,0.49588999999999994
16605,0.51288
4317,0.52154
58364,0.46953
66686,0.50011
62406,0.48471000000000003
141177,0.51205
38783,0.47745
110076,0.4903
107947,0.53932
99943,0.50368
111708,0.47512
122354,0.47777
108153,0.53705
11928,0.46698
76027,0.51717
63628,0.50764
152094,0.51698
149361,0.49355
19008,0.5000899999999999
85873,0.49349
4236,0.5080399999999999
127931,0.49912
24068,0.49951
19472,0.5194
23014,0.52127
23368,0.5142399999999999
137294,0.4944
61511,0.49706999999999996
137935,0.49573999999999996
56728,0.52374
63269,0.50357
88627,0.52522
89469,0.52254
6377,0.56591
56411,0.49851999999999996
62506,0.52432
16655,0.52127
131695,0.49377
134658,0.49612
13243,0.53971
127273,0.48956000000000005
88883,0.5269199999999999
23963,0.51667
37959,0.5111
123068,0.50257
113968,0.50926
124823,0.5017
86218,0.51137
22317,0.49446
28667,0.52169
43017,0.5130399999999999
77869,0.50435
33361,0.48991
90517,0.52547
70261,0.48553999999999997
50340,0.51255
41482,0.47981
55383,0.49459
94383,0.5061899999999999
48831,0.49715
134309,0.49178999999999995
133388,0.48608
56198,0.52144
53995,0.5200199999999999
98507,0.49107
46169,0.5167
44946,0.52066
31915,0.53971
84834,0.50353
92655,0.51495
86550,0.49296
137807,0.50575
9095,0.5031399999999999
128260,0.49773
113017,0.48128000000000004
59692,0.46941000000000005
91599,0.50955
149271,0.5313399999999999
96727,0.51276
21183,0.43973
28583,0.49011000000000005
50132,0.56001
3179,0.49312
55161,0.51781
49257,0.48433000000000004
134106,0.49293000000000003
106338,0.51886
74626,0.43568999999999997
129580,0.50064
73218,0.46676000000000006
67362,0.5089600000000001
83167,0.5223399999999999
151348,0.52591
92528,0.51412
51578,0.4969
146944,0.47866000000000003
105377,0.50794
75748,0.45374
113307,0.50658
44171,0.52052
93099,0.53075
34589,0.51349
6961,0.49958
114788,0.54255
136844,0.49107
115296,0.49517
84312,0.5049100000000001
36488,0.49818
75013,0.5018100000000001
127716,0.52851
95666,0.49698000000000003
112434,0.5142399999999999
17313,0.47935
114066,0.51299
10762,0.42515
109354,0.50444
151619,0.5292399999999999
66353,0.47276999999999997
72497,0.50234
14464,0.5022300000000001
53503,0.48291999999999996
88275,0.47333000000000003
68,0.50205
87648,0.49559
9703,0.47981
11942,0.53165
135689,0.5179
40495,0.50926
39275,0.52085
110040,0.50058
48778,0.51717
3370,0.49037
80760,0.508
46482,0.49914
12121,0.49991
140413,0.5113300000000001
2859,0.49951
147151,0.50851
23902,0.49287
102029,0.49141
152819,0.5007699999999999
60119,0.49666000000000005
46593,0.56838
83836,0.49883999999999995
120875,0.51285
52127,0.50452
50534,0.49946999999999997
56044,0.46216
87599,0.5052399999999999
153151,0.54277
35816,0.51778
84668,0.41761000000000004
109431,0.53109
138401,0.5085
27860,0.48983999999999994
126862,0.5140600000000001
11846,0.52362
42075,0.49513
60860,0.5232399999999999
39392,0.50416
152705,0.48493
132698,0.5063
19103,0.5171100000000001
40354,0.50908
48234,0.50058
20877,0.50997
9599,0.48823999999999995
79378,0.47391000000000005
116653,0.49886
129967,0.50263
17177,0.5222600000000001
25953,0.49107
75624,0.51579
84138,0.51631
112913,0.5040399999999999
20853,0.50583
67079,0.48881
139513,0.49207
15172,0.50465
2324,0.48163999999999996
132458,0.47556000000000004
151720,0.48378999999999994
55751,0.5091
44285,0.50975
145400,0.5112800000000001
139324,0.49018999999999996
115398,0.5231399999999999
102375,0.55289
5508,0.52195
15893,0.52973
38456,0.49725
58953,0.5373399999999999
90521,0.48018999999999995
43344,0.5058
46275,0.52282
5476,0.49194
66020,0.49931000000000003
67213,0.50768
126352,0.49748000000000003
129716,0.50646
146061,0.5059100000000001
25592,0.45808999999999994
22544,0.5324
37030,0.47513999999999995
107408,0.5249
85222,0.50955
99300,0.52098
76368,0.50978
30388,0.51669
41306,0.49712
151123,0.51513
64286,0.51136
98407,0.5280100000000001
141728,0.5032800000000001
31355,0.5152399999999999
52495,0.48891
116884,0.50832
72272,0.5048199999999999
42391,0.50197
21413,0.46488999999999997
140213,0.51915
41340,0.52949
68723,0.52017
73194,0.5243399999999999
65935,0.50715
126816,0.53676
17158,0.48215
71460,0.50625
8684,0.50497
124066,0.52554
42516,0.48853
131421,0.49927
67215,0.45464
106610,0.48495
14684,0.5209600000000001
132794,0.5068699999999999
115330,0.49816000000000005
143271,0.52889
136103,0.45906
105120,0.52603
29614,0.44928999999999997
105925,0.4323
133728,0.5343899999999999
30306,0.5989300000000001
9435,0.51875
43565,0.54155
67938,0.49546
66044,0.50436
109761,0.50058
61151,0.51239
120420,0.48778999999999995
129932,0.51665
82004,0.50584
70363,0.50529
5680,0.50807
65377,0.49727
92212,0.50955
2126,0.5235
26878,0.50726
89668,0.51788
150382,0.46296000000000004
93644,0.51526
2722,0.49038999999999994
152770,0.5342100000000001
80248,0.5157
30619,0.501
73112,0.5281899999999999
64351,0.53587
129764,0.5039600000000001
26791,0.5140600000000001
44399,0.54751
137509,0.50727
64662,0.51026
135722,0.51289
33857,0.51347
79696,0.50802
65167,0.49572
17970,0.5052399999999999
74446,0.49107
95455,0.49876000000000004
63095,0.50295
86113,0.49918
49696,0.5142399999999999
145070,0.48123999999999995
123407,0.5077
45120,0.46993
144971,0.50845
11626,0.40031
86391,0.51835
28964,0.54332
46709,0.47141000000000005
9493,0.49132
55920,0.50521
98335,0.49107
1866,0.48943000000000003
1879,0.50255
41218,0.49396
154114,0.50975
56804,0.485
151524,0.4757
150007,0.5192899999999999
85557,0.53236
88971,0.52204
142678,0.50481
94075,0.52852
11019,0.51522
90685,0.51802
70916,0.5163399999999999
50656,0.52851
51764,0.5143
106952,0.49458
147102,0.50048
63339,0.5009100000000001
104645,0.51422
40258,0.48881
131825,0.5211100000000001
133162,0.50762
102730,0.5138199999999999
83018,0.50397
45757,0.52144
39764,0.52127
107706,0.5006
5772,0.48956000000000005
61890,0.50012
17597,0.54618
113063,0.48483000000000004
149290,0.5029899999999999
55924,0.4972
60442,0.50625
24711,0.51171
91128,0.5048699999999999
77127,0.48968
63872,0.50363
124116,0.48199
91441,0.51593
87886,0.5220600000000001
76069,0.44083999999999995
9730,0.49313
62579,0.50256
37813,0.52958
18905,0.49081
138489,0.51303
68940,0.49321000000000004
114903,0.50495
90312,0.51822
139686,0.47728999999999994
139879,0.51276
128339,0.49833999999999995
61896,0.51885
111520,0.49472
148400,0.51359
87822,0.50888
58727,0.51448
147190,0.458
91749,0.49666000000000005
147728,0.48481
115214,0.51844
20037,0.47734
74017,0.50685
146002,0.49049
89138,0.5103800000000001
23404,0.5161
71172,0.48827
32344,0.49428
43262,0.49668999999999996
130322,0.50388
108443,0.49953000000000003
66404,0.51636
94398,0.51132
12038,0.47431
107357,0.48249
11122,0.51378
94396,0.53486
128238,0.49865
20176,0.50935
18894,0.5182100000000001
58483,0.51702
87604,0.49861000000000005
137223,0.5067699999999999
71858,0.50456
115966,0.49613999999999997
30245,0.5180600000000001
116529,0.52544
53168,0.5509
128175,0.51061
4863,0.51561
12945,0.51544
79602,0.48944
2765,0.45453000000000005
58387,0.58213
86794,0.44669
143590,0.5120100000000001
42478,0.49412
115650,0.46802
99064,0.52664
14836,0.5288
137407,0.51199
134764,0.5103
102062,0.50164
55058,0.49762
100611,0.51313
95639,0.48641
98064,0.50283
140537,0.5070100000000001
19369,0.5113800000000001
24442,0.5198
22116,0.49194
78020,0.46993
98897,0.49676000000000003
149594,0.51074
18001,0.5110899999999999
92577,0.50955
497,0.49449
28178,0.5110899999999999
105675,0.5142399999999999
33714,0.50785
81137,0.48866000000000004
90093,0.49123
25138,0.49543999999999994
43910,0.49486
43878,0.47683000000000003
3394,0.48818999999999996
9428,0.52194
38051,0.5272
53255,0.50572
25420,0.47938000000000003
115505,0.51871
122419,0.49033000000000004
130736,0.50362
18260,0.49878
72726,0.50279
12065,0.49921000000000004
24057,0.47902
135926,0.5080899999999999
49659,0.50561
32383,0.51675
154017,0.51383
42236,0.49272
16829,0.49946999999999997
52230,0.5355
6609,0.53171
102012,0.52477
38942,0.51702
98624,0.5210899999999999
134687,0.51236
117753,0.50107
112481,0.50241
104228,0.49107
53858,0.5129
151999,0.5092899999999999
26898,0.51735
134261,0.51461
24316,0.53884
105337,0.51135
79339,0.50111
133531,0.50338
91426,0.50246
73174,0.47295
59449,0.50076
100402,0.47526
64171,0.51915
142467,0.49126000000000003
112918,0.58704
59471,0.50955
61752,0.48468999999999995
52416,0.49803000000000003
89767,0.47808
30638,0.53371
17975,0.50964
83507,0.5172800000000001
139142,0.51349
149141,0.50188
7711,0.5021899999999999
125339,0.54223
112115,0.51044
23491,0.50355
122116,0.48736
132767,0.48958
149278,0.49383999999999995
88772,0.52489
114023,0.49728999999999995
61604,0.50329
3862,0.50048
125834,0.50043
16070,0.5232600000000001
142139,0.48531
148213,0.52579
71246,0.52666
17431,0.476
111156,0.49201999999999996
39616,0.50338
656,0.48739
81221,0.4976
153574,0.48762
124198,0.52264
90700,0.50005
86741,0.45542
79774,0.50594
153629,0.49446999999999997
100227,0.4822
53310,0.46845
38961,0.53679
125883,0.5401699999999999
32803,0.4527
152522,0.51265
78128,0.5142399999999999
144485,0.5191899999999999
129413,0.5058600000000001
42443,0.5171100000000001
45825,0.5111600000000001
50620,0.48772
73381,0.49194
54703,0.59119
59622,0.48658
129828,0.49583999999999995
24700,0.5110899999999999
84411,0.5113800000000001
4852,0.49801000000000006
8736,0.50272
97747,0.48813999999999996
26969,0.5012300000000001
62682,0.55209
118280,0.5098199999999999
92956,0.49546
66040,0.49706000000000006
44650,0.49723
29770,0.49748000000000003
66980,0.52294
73013,0.50353
58292,0.5104
31105,0.51664
1360,0.50955
79146,0.47881999999999997
125341,0.49298000000000003
112000,0.49754
125060,0.52153
9418,0.49282
123126,0.5040399999999999
77537,0.50729
133159,0.52613
25290,0.49091999999999997
49962,0.51148
30803,0.53109
31063,0.52127
12832,0.5092
149519,0.46641000000000005
139481,0.5151100000000001
89943,0.5678300000000001
46997,0.51965
103125,0.52693
146196,0.50065
147536,0.50767
70281,0.51064
1091,0.49251000000000006
14070,0.49733
74254,0.4874
85445,0.50442
125591,0.5234300000000001
17940,0.49635
126482,0.5110899999999999
142726,0.49428999999999995
102962,0.5007699999999999
46090,0.47826
30313,0.50529
92038,0.50565
55191,0.50108
152897,0.47413
122373,0.49405
69271,0.51659
43094,0.51781
55037,0.51399
52406,0.51305
59725,0.49071000000000004
139235,0.52035
10433,0.50584
59628,0.50832
82781,0.5341
70548,0.46698
153134,0.51958
99428,0.5103
106608,0.49742
57125,0.49578999999999995
94529,0.51495
30685,0.44861
57304,0.46796000000000004
32374,0.52732
45780,0.50374
47100,0.5222399999999999
143786,0.52573
66431,0.50516
116853,0.4919
130998,0.525
121389,0.5070100000000001
120797,0.49999
106458,0.5160600000000001
48423,0.50113
101847,0.50262
7663,0.51475
27713,0.48218
15401,0.5070399999999999
52493,0.4829
118786,0.50712
125004,0.48153999999999997
50438,0.51603
87752,0.49796999999999997
40699,0.51223
40158,0.50679
117928,0.49046999999999996
5717,0.5051100000000001
43530,0.51135
108684,0.48218999999999995
77410,0.51546
85276,0.49028
105997,0.48846999999999996
64288,0.51626
53219,0.5008600000000001
13241,0.53598
1048,0.5705899999999999
9061,0.48668999999999996
13469,0.52955
104044,0.50217
118821,0.52544
131155,0.5156
89354,0.5404899999999999
33461,0.51444
59442,0.49931000000000003
40534,0.5173
81500,0.5128699999999999
84359,0.51865
94584,0.49458
53742,0.51584
84888,0.49413
150325,0.5342600000000001
140561,0.48986
74053,0.5220899999999999
94192,0.5227
73964,0.49546
106684,0.49995
37177,0.5103
33929,0.47858
116580,0.47781999999999997
111694,0.50239
128891,0.50333
124499,0.54567
131849,0.50742
20532,0.49135
141068,0.51782
139941,0.48561000000000004
114842,0.51175
8900,0.50163
110364,0.52765
130571,0.49796999999999997
144859,0.49473999999999996
34935,0.50531
54067,0.49281
21108,0.51652
53125,0.49188999999999994
9446,0.49268999999999996
8478,0.46763999999999994
63309,0.50425
82415,0.49304
20531,0.4898
32678,0.51855
30122,0.50011
52548,0.49835
27067,0.5040399999999999
38210,0.50448
137556,0.49272
15076,0.50263
92413,0.51423
12920,0.51871
140187,0.40543
49584,0.49082
34837,0.49859
127895,0.50567
37850,0.5180600000000001
290,0.51875
19830,0.50729
139828,0.50388
149925,0.49995
6971,0.47983000000000003
44297,0.46298999999999996
119486,0.51922
119527,0.52193
68401,0.51242
137634,0.49918999999999997
79991,0.46553
140620,0.47834
152321,0.50338
27602,0.5012800000000001
64648,0.45641000000000004
52487,0.5051899999999999
48382,0.48471000000000003
26539,0.49133999999999994
6269,0.5103800000000001
121833,0.48728999999999995
50130,0.5103800000000001
72579,0.5150399999999999
131921,0.49643000000000004
131990,0.49549
150368,0.50432
61373,0.5179600000000001
132170,0.50807
