id,probability
68710,0.5172827296382864
127678,0.5118416045539173
41132,0.5138650692916079
127371,0.5041464471324009
33345,0.510233345208317
96854,0.4893215322034127
63579,0.4953095027776334
67261,0.5117615120933889
124708,0.5217694156263597
1373,0.5430491798359153
141616,0.5013135041557497
70127,0.5245047635252593
35105,0.498413354092113
97639,0.5234574724136809
89406,0.4848629368430603
13135,0.4884764722676545
55521,0.5011227538857465
132023,0.5087605158452747
67946,0.5019881475389202
979,0.504367206862143
96035,0.4956446390875247
100963,0.47656986319116634
123596,0.4889708054258022
72014,0.4671959928211493
97326,0.49814711473735057
137536,0.5255915418489274
21616,0.4997862191759047
135082,0.5170798767785556
72380,0.5013966627349665
110666,0.4911445026443847
34429,0.5143815607634566
6175,0.5265743593972448
82785,0.5038603635874952
88647,0.5541070817913162
97475,0.487755636558429
17503,0.48815472429316503
94343,0.5003326455519695
89857,0.5047292680411005
126182,0.4808501135741274
104054,0.45633163000964083
7237,0.4714324767261394
19330,0.5052721058051811
129087,0.5405522360868235
142927,0.4970059585820091
112234,0.5009930867428714
128554,0.5037738441216836
18066,0.5167309292349684
19984,0.5167874498893983
113419,0.5009300241991265
103133,0.4764398546566348
106795,0.4890644602257959
20016,0.5118449123929186
133330,0.49946074136857954
89739,0.5065311195775419
96314,0.5219288935915479
62962,0.5040534469168338
36162,0.5563458538494019
26569,0.4823612649736076
45023,0.4934632786402588
93287,0.49415954477831386
135726,0.5158672811473005
142641,0.4835521141982713
119051,0.5079682189665595
112137,0.5126610445828862
69060,0.5048797759009824
67250,0.5078721013361733
44381,0.49677867301378703
42497,0.49743792999969655
47565,0.5003319951833364
7790,0.5022882237375478
53711,0.5280053247473527
147756,0.46042334162670884
25768,0.5298265346313671
53540,0.4840178732797191
153430,0.5048627387644165
124640,0.5046946594415493
88744,0.4773919432222886
105397,0.5191438015176641
21875,0.4918054494467058
101634,0.49296604875676514
122403,0.492132478170906
110732,0.4643509585841895
75361,0.4869872011993788
136924,0.5062443156010696
29458,0.5403647676686594
69534,0.4727879660773777
137192,0.5125029581973596
3001,0.5067147100610934
67375,0.5134519000725757
78644,0.5336305151991951
85399,0.5020152487999486
80461,0.5128694188791061
100748,0.518329100685668
95392,0.5200575864945448
132639,0.5580305576454396
62631,0.5107622589989518
8114,0.5231444536273797
147013,0.4676980565093447
105646,0.49302637753601
53666,0.5161107406321768
119591,0.5411633297756032
140241,0.5021572839671966
101527,0.49945316323518957
5560,0.5045471080464244
42149,0.5153113085516974
119226,0.5393256531091458
83489,0.5165514220533961
121754,0.5351392124867939
129801,0.5127824835397339
17441,0.502219002133752
82929,0.4936898352937812
104190,0.505453647779884
121572,0.49700339027835083
149742,0.47595084514562336
113304,0.46371855248921817
145005,0.4711807343137561
37666,0.4588728448163442
36334,0.48054854479146514
126036,0.531832427293648
96856,0.5080926509629285
132889,0.505193467585656
61885,0.4912618224028762
45823,0.4857219587800383
145647,0.539366857129585
144466,0.4959801121800292
66085,0.5021245099949506
142964,0.5063835582423398
18351,0.5075162632256989
29942,0.49926710502493565
28801,0.5460155280526071
103029,0.518902031361964
145088,0.48737117308830435
122551,0.5164233971093537
36254,0.48225722578978586
146851,0.4890214699275966
32372,0.4835217801613805
18844,0.5661325875268838
62113,0.5144650517733456
71738,0.49804543820102387
138359,0.5068512799381868
65726,0.49315475685514026
42043,0.5208797378867928
97374,0.47016718366019417
142225,0.5063564103025578
76175,0.4804045483392798
103633,0.4812117224381399
93341,0.5235010402674611
27677,0.5098211176406228
97990,0.5004349511981745
70963,0.5155995516582891
9045,0.5190912774385794
70630,0.48262242537590233
40953,0.4934608373370738
25401,0.49295593713223673
128132,0.47690159868772575
12184,0.5167184888353851
62954,0.5269131699797368
75072,0.5344484318011191
103969,0.5123919157151219
110905,0.5006304390655713
148860,0.5042054452394387
61203,0.46560646355557034
5386,0.49571509142491127
125287,0.4899801113126585
126559,0.5106875910804755
1062,0.4883776078313044
106463,0.5379374474805745
63083,0.5218279663158668
57247,0.4938321438757784
13286,0.5131984922094556
96082,0.5126919530766253
88051,0.5078044060427319
58222,0.4946606163660677
48326,0.5372754422842391
26069,0.4867690215805981
123932,0.4883392711382685
136634,0.565738361349499
150020,0.49635862355430843
82718,0.5104039098939888
91524,0.5039499378512973
117686,0.5037689697484911
63923,0.5074812041365554
27054,0.5283121557392211
123460,0.478603806271358
14066,0.5242286431801269
13815,0.4976743650491835
39000,0.49942187973704977
63957,0.5276255892378491
3456,0.5326457933406363
112347,0.512863026738896
102952,0.5055292084959297
55297,0.5143049396688852
53287,0.5201794518011801
120673,0.4996248796502321
37154,0.5139073474529119
71268,0.5237580827953001
141690,0.5309823522487828
143654,0.5012581991899647
145640,0.4992378163718011
91312,0.4955144447817562
116023,0.5141694835370593
83793,0.4956924471180085
109224,0.4627424431926229
63929,0.4844628303398006
88881,0.5439725772473417
117304,0.500790641116613
97787,0.4886196737059125
63721,0.5086806019037143
124718,0.4906174306833916
54825,0.5138581726921583
131524,0.5115522945257736
148500,0.5021261352384514
91012,0.5269067501473745
60910,0.5126631649500469
138748,0.5227696552625628
99285,0.49331508696232496
153634,0.5235640452749507
58737,0.508531958431815
70672,0.5759177422705232
140961,0.5289020425844958
12226,0.5161321163696373
57928,0.5021597971448617
3612,0.5248879665575898
7393,0.505214060934346
90525,0.5100955818702301
106305,0.5085185264633996
4699,0.5264766831203416
106293,0.5211409385240166
86189,0.536785882590567
9300,0.4765062042813591
63687,0.5034515658362766
146998,0.4967973918133621
118248,0.5174281279864338
92379,0.4532121777751091
55966,0.5239563646495293
4990,0.5229443416129032
104002,0.4746107733289402
111506,0.5678281692355482
93678,0.47255603105253263
17402,0.5174940181909725
40423,0.5129860054810904
17515,0.4726452691871828
102435,0.503185433581766
14319,0.50912990791846
29508,0.46546122293812364
80243,0.505375962690112
8650,0.5110250110759526
98882,0.5061082693659018
18621,0.5491594802857611
131259,0.536071122301746
124788,0.5011920282743828
110463,0.5050362425076629
14800,0.4843703544123317
14281,0.48988790073810673
70094,0.5266515328333211
87995,0.5063641862586853
48909,0.5370405344506556
100315,0.4810325494366361
137351,0.509310755632174
123511,0.5078082438136096
143175,0.4840873213450232
92033,0.5406317510942006
86180,0.486232418888421
32518,0.5318052073632717
117932,0.49567415049008584
33811,0.5006668238672293
99248,0.54822226429167
102668,0.492149952185312
82888,0.49588188548207446
24274,0.5159810270017341
79592,0.5219270321789112
85846,0.5047489178207077
40957,0.4790748189860038
112811,0.5158455915301479
82142,0.4997875018959075
97675,0.5169689693602797
105915,0.49075965765454654
76705,0.5197388768730434
97238,0.5003192937798561
120973,0.49146791591368916
127591,0.5158026162975121
54908,0.4845440352965687
83596,0.4954332714794324
96987,0.5115850803551989
102572,0.4915602619603188
134971,0.509074470714188
108188,0.5216195780360912
148564,0.47687479302683083
76933,0.4889986086444617
151287,0.5141361191703766
148536,0.506658308057463
75618,0.47522465592399504
61367,0.4970472372715202
55815,0.5219670784099081
47094,0.501005711857104
124391,0.5053578411177152
80675,0.5506017019270435
7664,0.4711454517054554
116536,0.48508279278110866
145437,0.4713079438335648
139090,0.504514507259851
56334,0.47159010829887626
36096,0.5005566983420162
2086,0.4758572163291455
127268,0.5151936324995319
37036,0.507938643756221
49451,0.49424056624920426
6221,0.5145858882832994
67650,0.4812315200914366
94330,0.47850765518068966
42269,0.5006565911346986
10740,0.49336593481771623
42112,0.5210906063005233
57440,0.47892763093693547
47308,0.5396997414345541
127759,0.5091988194510253
41858,0.4917391322856461
56275,0.4918220887707404
25189,0.5022610993094041
37977,0.510346910528411
3857,0.5016355367029266
13571,0.5097568184016681
48994,0.531694583548147
42766,0.49911875772122877
128643,0.5272236843407314
373,0.5011118948790179
39611,0.4590405588113015
15925,0.5232442616412347
106734,0.5008127876075871
37070,0.5065601138863344
74143,0.5628556194791798
362,0.49644429260415124
4232,0.5096611847917075
34607,0.5041672344450159
153191,0.4956585220185462
34580,0.504874172532921
74238,0.5054192271607124
147459,0.4922002737508151
133300,0.4740477345972752
74183,0.5179252495135563
1789,0.47247046972904405
112613,0.5048322396335794
105835,0.505346005923522
52413,0.49618408901448746
119332,0.4993115259161394
9335,0.4748664438972328
135895,0.4998234419503402
143240,0.5078804208504802
18319,0.5254796213757541
10512,0.5365638636900986
116085,0.48752204961277534
78693,0.571490938713191
74866,0.5140056395767045
49914,0.4780972276075335
73818,0.5234520509855517
39203,0.5060831179068287
59555,0.5083060460289439
101903,0.5093546492779741
134131,0.5154919326252084
2559,0.5342085924731446
87848,0.5093694105387435
47734,0.5512153746677558
90110,0.5361452913605953
1812,0.48760510469423746
143563,0.5027337382723778
101394,0.5328036605136814
4443,0.4997383122249114
41225,0.4787785155613349
27261,0.4848723113978915
95168,0.5111982440785531
46889,0.49913931653933175
45837,0.47938136395552744
3846,0.49780429347256017
33682,0.5008785623253488
151496,0.5203430112342324
45740,0.5196416790796801
61813,0.5114352466898696
56451,0.4474047122097823
17581,0.535044121666494
55545,0.49531020795482894
95221,0.49579150083220036
149919,0.5133657811731457
100337,0.501150277827119
112365,0.5096954763223676
44620,0.49646125151159043
145730,0.48328606041284955
70931,0.5160342406278351
64763,0.5202757676648604
90624,0.48986187967958594
20776,0.5156178442193057
104165,0.48918851304254296
93778,0.5218668242495873
83607,0.49209879369969345
65131,0.4923775127659211
151696,0.5374160583818571
107451,0.45489252091267685
153555,0.5130833395266694
147610,0.516377613349136
79189,0.5085914234042693
127552,0.49500412015688944
8636,0.5401497423404017
59732,0.47928997210527374
114572,0.49733144328297296
71828,0.5310172552100537
15211,0.5095807652381186
146915,0.47582933679515726
105781,0.5307186511814211
46931,0.5015261066298342
9740,0.5149191194295112
52351,0.5012687485343487
25703,0.5008665346952194
73022,0.49713772176461896
101160,0.5048781540114378
120602,0.5015510063784326
28260,0.4938404004373935
135733,0.5007276221725804
123337,0.49227031300852275
70464,0.5117777349326439
104825,0.509576442906989
64217,0.5082533855033702
108028,0.4984121885990805
24456,0.48519763573760155
17687,0.5130494658462553
12639,0.4799224205777031
23308,0.5055454673504305
6670,0.5155812323653234
149359,0.5205779084841845
125375,0.5255179913343575
111921,0.4999974354113063
114890,0.4990009087660591
129759,0.5262516808673041
79412,0.5057213534019741
142920,0.5061515549348364
48328,0.48124287015412304
131595,0.4527268404740684
22469,0.5297375555272514
58202,0.5094550975649466
5713,0.5000537839938243
127946,0.5480121911171209
140644,0.5136897478831673
11144,0.48643194298519216
6161,0.5219059786984769
53138,0.4959677355049062
76771,0.5110908394344174
53680,0.514246158343517
27967,0.48973116224318297
94285,0.5080606687626003
152579,0.5149642485955224
124163,0.5261429724053677
138317,0.5157052021249728
104349,0.503563469057202
85312,0.47631702472222454
119739,0.5081959422719952
113761,0.5131424569947658
87803,0.5305781907507426
23441,0.506304531783864
66657,0.5002714462569974
142258,0.5060804306565468
135178,0.5374622039913141
66167,0.5202703944586841
4056,0.5283028807922665
88746,0.5073739505527362
16119,0.47388100311323855
115457,0.4933426094792121
90979,0.5014208100784611
24832,0.5174055167246675
87057,0.5031912155537407
949,0.5109070511051552
100832,0.5148936865834051
21361,0.5147710807070703
36926,0.5208619951590163
16963,0.508353224962509
88852,0.5155508092987319
73482,0.4977032264802206
27685,0.49125927683239184
122199,0.4734034081006782
12323,0.49264686610695324
3374,0.5011214775364355
106295,0.49353252018829247
112586,0.48353299339336253
92675,0.5049906737599488
18756,0.4770094813943497
93095,0.5020499115355553
150827,0.5120869357266336
138815,0.535940423947216
82780,0.49690345803493813
142836,0.5003617060499876
15683,0.5109790967931285
48543,0.45681312411728875
1518,0.5003620975504866
45571,0.496393767774402
30937,0.490206177712377
102870,0.5395841030852685
24850,0.5248091893460414
86615,0.4975199639060744
128035,0.5154594564647635
116748,0.5078651187266943
61256,0.5394538802116451
122109,0.4923610816487253
88754,0.518819074085534
32900,0.5022230520152987
104702,0.5075695683747439
120275,0.483086384794575
91255,0.5045378156648834
70107,0.4876033138206233
72169,0.5170769052339238
5798,0.5109506484324282
109371,0.5232894524085339
47945,0.507536211560792
17106,0.498397383617213
11066,0.49448321508302384
143362,0.451193740570425
92372,0.4917766476406816
90818,0.4620851201149628
128637,0.5145238553984653
76787,0.5262913100721839
70033,0.5201588523545894
57175,0.5085790587423673
58455,0.5098228744572111
122794,0.4908198933614329
145201,0.5197736263167088
31127,0.5020498719167565
112581,0.48645495571469216
23419,0.5143110417123248
97733,0.5134606934354028
46767,0.4893644752820533
33806,0.5083682325628393
61139,0.4969967727862128
87716,0.5038632479788044
4681,0.473878349689103
89970,0.4877937171279369
1429,0.5038133923273952
86151,0.5884987881119484
59706,0.4959250304311765
12083,0.47367915787783726
60126,0.5270638235963828
110662,0.49994714602650575
107060,0.4673555321828896
127469,0.4962023608223561
95531,0.49467348017913415
17668,0.5301440167764155
132198,0.517735409410102
9649,0.4878508537202394
121328,0.5079953994997487
24298,0.4942915842200886
44424,0.49047933835783647
91191,0.5088724276462187
141664,0.5417139347220981
54885,0.49328241327398725
2063,0.4879626224019521
26477,0.5002593293675006
68284,0.5023047009557241
153346,0.5171987633063084
15472,0.5239922791014522
51912,0.5231217853655677
124582,0.4972499881086177
99453,0.4780962622715621
102672,0.4981000763866081
3632,0.497543784175083
21095,0.5144452551680792
23665,0.526281157036855
5938,0.4609363474122476
19805,0.5081989531538168
56770,0.5125828534897087
4571,0.494547083234186
10226,0.5090234430235927
116708,0.5224710647434334
46873,0.502195070922617
87327,0.49017112581434735
63496,0.5056137851660639
1081,0.5127218897136706
44386,0.5163877937672559
130660,0.52593296639396
108922,0.514480021187652
12061,0.50959696505011
59872,0.5035189463919938
120228,0.48276275921276696
98342,0.5362140201065008
24753,0.5095666863171193
76979,0.49685825648519194
40418,0.4849784974291591
39617,0.5032759010477466
17879,0.5165944285450386
8072,0.5254744224442086
739,0.502989861461032
28717,0.5198736949961807
71219,0.49964781346634374
129270,0.5249829059361062
152088,0.48808071602169306
69721,0.5009497009443848
110472,0.5130894810061196
142996,0.5062122909034288
55244,0.5050263053581305
23892,0.4862230122355261
86318,0.5058246484729175
58738,0.5637630286228674
95990,0.5230181766731649
140121,0.5380945949762942
69917,0.541519484900864
83912,0.45948669924430585
